id,loss
516563,1614.88513184
516570,1818.82055664
516582,2132.27880859
516587,5663.45751953
516596,7615.68261719
516600,3581.97900391
516606,3712.17944336
516609,663.652099609
516611,4076.08251953
516612,2249.57348633
516615,1250.3338623
516618,1554.32250977
516619,6118.03515625
516626,5430.28320312
516640,972.361816406
516642,1399.3104248
516643,3472.19848633
516655,7346.7578125
516658,6783.41796875
516665,2651.04980469
516666,2353.56689453
516669,1165.76818848
516677,1906.21459961
516684,2428.18994141
516685,3160.96630859
516688,2749.19726562
516689,3296.57226562
516690,1647.13500977
516694,4760.61230469
516695,5988.171875
516697,1819.31323242
516704,3029.10986328
516708,6462.85400391
516710,3191.20727539
516713,1758.07580566
516718,5586.05810547
516722,3217.61669922
516726,4596.54785156
516729,3367.4609375
516732,5796.19384766
516738,3113.90771484
516742,2886.08984375
516745,3930.25195312
516754,1149.11010742
516758,1557.55566406
516760,1135.84277344
516761,6563.84179688
516772,3281.39013672
516783,1266.40612793
516788,5399.04150391
516792,1792.69067383
516797,2728.70239258
516801,1736.83056641
516802,920.099853516
516804,2181.17358398
516808,3104.56933594
516812,2528.72265625
516815,3454.21655273
516821,1669.10803223
516823,2364.06054688
516829,3027.53466797
516833,3531.27832031
516837,1367.0078125
516856,1426.34985352
516857,3012.66455078
516859,1175.70690918
516866,5948.14892578
516885,5908.96142578
516887,1372.91320801
516890,1368.31530762
516892,1505.88598633
516895,2145.44384766
516897,1453.54833984
516905,7030.41210938
516906,2456.71337891
516907,1535.86877441
516908,1875.04663086
516916,1276.96081543
516918,2559.12353516
516922,675.106384277
516923,5358.42724609
516941,1355.59594727
516943,1281.62927246
516944,1410.76269531
516950,1332.02160645
516963,1765.76586914
516968,662.519104004
516970,7514.56542969
516972,1335.27600098
516974,2422.76269531
516977,1889.44506836
516982,4850.79833984
516983,1607.67456055
516996,1516.36950684
516997,1735.70068359
517000,2314.85009766
517006,6158.23876953
517008,1633.13977051
517009,1608.52575684
517012,2565.6394043
517016,1586.61328125
517026,1351.17773438
517031,2170.23364258
517032,2101.22265625
517054,3018.40527344
517065,2032.39025879
517066,1448.3046875
517076,1663.42822266
517078,1467.74902344
517080,6437.75537109
517082,1716.80371094
517088,1838.14306641
517105,2929.83496094
517107,2283.87255859
517110,948.393127441
517112,3267.66113281
517113,1865.20593262
517115,2157.94970703
517116,3090.76293945
517124,3915.76513672
517126,3003.68237305
517128,1261.6739502
517131,2120.82226562
517149,1052.29504395
517154,1774.29309082
517161,1259.09570312
517164,2104.49267578
517169,4835.33691406
517174,2656.38232422
517176,3245.33520508
517178,3379.58642578
517182,2758.67578125
517183,4748.34619141
517185,1538.83203125
517186,4230.67529297
517195,5374.99414062
517200,2861.15893555
517204,2274.67358398
517209,1371.79846191
517217,1864.64990234
517218,4921.16015625
517222,889.12310791
517248,3075.34521484
517249,1889.0612793
517250,766.960876465
517252,1711.20983887
517258,2561.68286133
517262,2078.51489258
517265,2966.9140625
517267,1363.19897461
517268,1761.81054688
517284,3441.89868164
517291,1367.92077637
517295,2035.98999023
517297,3711.7722168
517302,2177.55249023
517305,1281.36193848
517306,1560.93029785
517309,3434.17382812
517310,3802.79907227
517312,4305.13427734
517314,1470.6138916
517315,3910.21972656
517322,4343.35791016
517329,5414.28125
517333,9053.82421875
517337,2302.34082031
517341,2588.67553711
517345,8807.1015625
517349,1829.10009766
517353,1684.86035156
517354,1355.70544434
517365,2854.05810547
517366,1622.47253418
517373,1837.8638916
517376,1040.0057373
517394,1923.61462402
517402,1275.98278809
517404,3566.28881836
517413,2647.94824219
517422,3520.16503906
517458,3809.45117188
517460,2358.93237305
517469,6524.18066406
517483,2173.61230469
517490,905.038330078
517491,2170.29199219
517500,4265.74023438
517504,1706.95837402
517506,2443.36865234
517515,1207.75
517518,5185.85986328
517521,1004.3380127
517525,775.463989258
517528,1004.8782959
517529,3196.30249023
517531,2087.21606445
517532,4618.75878906
517534,3592.13598633
517535,617.507324219
517538,1702.92626953
517552,7197.02587891
517554,1516.81958008
517565,3712.27587891
517569,3240.62109375
517577,3924.39575195
517583,4177.04736328
517592,2816.41479492
517593,3491.05371094
517602,1942.95849609
517606,1914.52233887
517615,3048.0534668
517616,755.634887695
517622,4349.34179688
517624,3974.6340332
517628,1974.4576416
517629,4935.29345703
517630,8485.13378906
517632,7025.47119141
517636,5332.3828125
517641,2872.5847168
517642,1513.69665527
517643,5893.28857422
517646,2089.56347656
517654,2458.23779297
517658,1137.94091797
517668,811.496398926
517673,2006.28198242
517679,2574.80834961
517681,1828.02954102
517684,1736.79284668
517698,3675.01245117
517700,2177.28613281
517704,4335.95703125
517731,2426.95385742
517732,2879.76831055
517733,2070.85668945
517735,2139.69165039
517736,3816.97192383
517750,1359.2779541
517753,3158.59692383
517754,1936.40930176
517756,8455.38671875
517763,8032.22558594
517778,823.936767578
517779,2422.09765625
517786,1957.30871582
517789,2011.83618164
517795,986.407897949
517796,1538.02050781
517809,7006.62402344
517812,6677.41748047
517818,1352.96691895
517822,1478.99108887
517823,1804.46850586
517836,3566.01733398
517841,1646.56347656
517845,2603.77246094
517846,1892.42932129
517853,1126.86083984
517854,2989.70678711
517855,3684.23754883
517862,3794.89697266
517864,1216.39562988
517866,1751.10327148
517872,1393.69848633
517875,1846.35253906
517876,2510.32641602
517881,3199.07983398
517885,3328.55004883
517889,3237.13183594
517902,1368.58227539
517903,4111.90771484
517904,7030.98779297
517909,4274.84521484
517910,2885.77709961
517930,1622.59387207
517931,2301.16503906
517937,2533.96118164
517941,2714.16699219
517949,2815.40649414
517951,4424.74169922
517953,1099.7701416
517959,2322.08374023
517960,10376.2988281
517969,2264.59716797
517974,4027.10424805
517975,1329.09191895
517976,2219.64160156
517990,4365.75341797
517998,1561.89855957
518003,5180.359375
518012,2356.83081055
518013,2530.66015625
518023,1728.80700684
518024,1669.88354492
518029,2376.75634766
518033,5270.77294922
518037,1266.34350586
518040,2167.92749023
518041,3675.44189453
518043,5849.06494141
518045,2137.25390625
518050,3929.2487793
518051,1912.50244141
518058,4056.23754883
518064,1698.1295166
518066,6288.33886719
518077,3817.73852539
518079,3501.47827148
518093,1303.83911133
518100,2864.52050781
518102,4302.97509766
518105,2483.95849609
518106,889.471740723
518107,1495.10644531
518112,5128.77783203
518113,4251.10253906
518114,1346.70568848
518117,3897.45678711
518123,1382.55126953
518126,2625.7956543
518128,6546.17773438
518129,1500.61560059
518130,2175.11230469
518138,2537.69482422
518142,5256.82666016
518143,3493.53930664
518149,1597.66687012
518156,5378.53662109
518170,1822.48205566
518178,2814.41992188
518181,4159.94970703
518183,1300.68127441
518185,3440.28686523
518188,866.672119141
518195,9172.77636719
518197,4236.64501953
518198,5646.53173828
518204,1690.36157227
518206,3066.36450195
518208,1869.35864258
518211,2129.93212891
518215,6509.79345703
518217,2182.46630859
518218,2067.52587891
518219,2763.82202148
518230,2675.65942383
518232,1820.94812012
518233,7034.05810547
518240,1558.52404785
518247,5782.46582031
518250,1657.40490723
518253,1743.07299805
518255,1075.53283691
518268,2049.47167969
518272,6062.14111328
518273,1566.40454102
518278,1908.75964355
518279,2477.67993164
518281,1401.97949219
518283,2039.18835449
518286,1536.32861328
518296,844.044006348
518310,2090.64916992
518319,4344.70458984
518321,3346.64892578
518329,2541.57617188
518331,3644.42773438
518337,1957.69482422
518344,3679.92602539
518345,1390.6763916
518348,3037.99511719
518350,1260.04150391
518352,3659.17480469
518356,2759.23925781
518367,2252.24780273
518369,1919.42700195
518374,1265.42687988
518377,3197.18823242
518378,2652.75097656
518379,2439.60522461
518380,2575.28515625
518383,1148.37133789
518385,1383.86108398
518388,1235.97302246
518394,2741.86083984
518398,1441.50280762
518402,2003.75158691
518411,2088.43261719
518413,4937.65380859
518415,1483.07897949
518419,7192.71289062
518423,2115.53637695
518430,1850.63586426
518438,1901.82556152
518442,810.154785156
518445,6426.47607422
518447,4138.64453125
518452,2180.50488281
518455,2216.30541992
518457,2837.04541016
518466,2730.60424805
518470,4976.21142578
518471,2587.59155273
518474,2879.31542969
518476,1065.91333008
518478,1554.15063477
518481,1255.88781738
518484,1453.46740723
518487,1841.52160645
518488,2894.53686523
518492,1558.82250977
518493,5797.77050781
518494,1312.00695801
518500,973.681762695
518504,2383.10498047
518509,1228.59692383
518510,2103.27783203
518515,2566.10327148
518516,3739.57080078
518517,3591.61425781
518521,5447.23730469
518524,3483.37988281
518527,1949.90319824
518531,2948.27978516
518533,3680.88476562
518538,1825.01037598
518542,2156.40454102
518548,3848.52392578
518560,2026.13342285
518561,2409.70800781
518571,4750.86181641
518587,6724.36914062
518591,4543.10107422
518596,2236.5793457
518598,3129.13842773
518599,1251.33166504
518603,2249.06982422
518605,1357.74707031
518614,6965.8671875
518622,2907.16113281
518633,2545.89428711
518634,1363.91882324
518644,4795.06542969
518646,2134.92480469
518647,2332.46582031
518652,1094.46154785
518654,1749.2401123
518660,5194.65185547
518661,7802.46142578
518663,2479.84423828
518669,1345.91882324
518670,1748.75305176
518671,1279.90356445
518674,1265.65698242
518675,1405.14086914
518677,1701.92297363
518680,2672.96777344
518692,948.163757324
518702,2307.97387695
518710,989.607116699
518715,1604.83557129
518717,8383.26074219
518719,8709.17871094
518722,1676.37646484
518725,2660.58056641
518726,4032.61328125
518727,1998.39929199
518730,2605.18603516
518731,1349.14587402
518732,3336.72192383
518735,3352.27050781
518739,614.492431641
518742,1456.89929199
518745,3265.59521484
518752,976.328125
518756,1012.9197998
518760,2040.27526855
518764,6130.05078125
518768,762.801940918
518770,6230.23291016
518776,1371.11474609
518780,2512.15722656
518781,2273.35668945
518791,1637.68444824
518794,948.932189941
518799,1412.04418945
518805,1698.36206055
518811,6691.484375
518814,2045.05859375
518816,2642.56494141
518822,2304.00024414
518825,1744.38867188
518826,2325.39331055
518829,1531.0090332
518831,1834.07580566
518833,1919.77563477
518845,1505.15332031
518854,1084.87023926
518864,2937.02441406
518875,4185.00976562
518877,1316.93151855
518878,2211.99194336
518881,1760.37072754
518884,2054.69384766
518885,1059.26782227
518886,2110.79248047
518890,2628.45703125
518905,4515.91113281
518909,4095.29663086
518918,887.027770996
518924,1841.15551758
518925,2238.8972168
518927,3288.36694336
518931,3483.15209961
518938,2490.11328125
518948,1041.71875
518952,1972.06726074
518955,2108.33129883
518983,3233.11865234
518985,6795.43896484
518990,2488.28222656
519001,4213.46875
519005,1666.82141113
519006,1039.83288574
519008,4518.20898438
519012,2035.5291748
519013,4208.20410156
519017,994.375732422
519022,951.586303711
519023,5245.21679688
519028,2111.1784668
519035,2401.66552734
519039,5365.51953125
519046,1190.27856445
519053,2094.5793457
519063,861.77130127
519064,1594.07397461
519069,2032.66601562
519074,7111.48242188
519075,2414.13647461
519076,1621.71887207
519082,1322.62792969
519085,2381.82006836
519088,1185.32910156
519095,4281.89501953
519102,1256.47119141
519105,6841.44238281
519116,3018.28955078
519117,4528.58544922
519119,1644.82336426
519122,2296.7512207
519128,1823.7623291
519131,1845.91650391
519147,1520.8996582
519149,1049.83691406
519158,4359.36328125
519165,3056.47509766
519166,1131.70251465
519175,3137.66918945
519186,7017.04052734
519192,1828.15014648
519194,4895.91064453
519197,4832.86572266
519202,3714.15112305
519213,6742.33691406
519216,7561.94189453
519219,2495.11938477
519230,1521.75341797
519232,2476.36401367
519235,1661.05664062
519237,1672.68237305
519240,1717.53369141
519245,2730.2565918
519246,877.651550293
519255,2328.34985352
519263,2013.42041016
519270,1528.7824707
519272,1422.77355957
519274,2397.40283203
519280,993.00994873
519282,1444.52624512
519283,1451.42736816
519297,1120.20214844
519300,3388.09204102
519305,1964.38476562
519306,790.09552002
519308,1405.92480469
519311,3790.58666992
519318,1345.32202148
519320,3516.1472168
519327,1980.79101562
519332,3650.49902344
519333,1286.47167969
519337,4328.53857422
519342,1972.18603516
519346,3261.12890625
519351,2357.07714844
519356,3802.28515625
519360,2120.99804688
519364,3312.08496094
519370,1052.88867188
519382,1929.32751465
519384,2029.62670898
519394,4398.56738281
519395,1411.55029297
519407,1453.02380371
519408,4164.53271484
519409,1481.37438965
519410,4678.13183594
519414,1265.90136719
519418,1466.50439453
519420,1484.52124023
519423,726.35736084
519428,3364.61791992
519429,1141.61645508
519430,1806.56970215
519433,3642.40991211
519440,1737.98449707
519441,2484.30615234
519445,1517.53063965
519452,3759.21557617
519459,6210.80029297
519462,2652.65551758
519470,2331.47949219
519472,2205.12866211
519478,1558.6697998
519479,3458.64526367
519481,1500.17089844
519483,1840.40698242
519505,3468.52856445
519519,1549.46325684
519522,2872.34082031
519523,4387.62792969
519525,1970.97045898
519527,1118.52124023
519537,3180.82104492
519546,1490.79821777
519559,1072.41833496
519567,4666.34228516
519569,584.986572266
519570,1278.21179199
519571,3272.22558594
519575,4270.52001953
519578,2771.14941406
519582,3261.94873047
519592,2481.97216797
519596,1027.30639648
519601,2847.1640625
519604,2652.73583984
519607,2892.74194336
519612,934.989990234
519614,1477.81481934
519623,3064.18554688
519624,1989.50964355
519625,1949.09802246
519627,1828.46179199
519628,3679.93603516
519629,2200.71899414
519632,2816.11645508
519634,1731.98913574
519638,4135.51074219
519643,5531.79492188
519651,2540.94091797
519653,7889.60351562
519665,2509.11279297
519669,3078.05151367
519673,1337.9588623
519676,3610.890625
519678,1076.21179199
519682,1995.07556152
519706,1740.2401123
519713,2111.54882812
519718,2427.64306641
519730,1712.62902832
519731,759.789367676
519738,2856.37426758
519739,3109.1640625
519740,3432.19897461
519746,1147.21826172
519751,2266.85693359
519752,2306.28344727
519757,3438.63916016
519759,2455.2199707
519760,1859.2286377
519765,2289.33862305
519781,2434.85571289
519796,4404.17285156
519797,3544.21826172
519805,1816.73132324
519807,4360.44628906
519808,1668.64831543
519816,6910.54736328
519820,1014.85192871
519823,1978.40197754
519830,1448.44458008
519831,3991.09936523
519845,3876.55810547
519846,3033.01708984
519848,3895.15478516
519850,4940.98486328
519853,2019.54650879
519857,4010.07519531
519858,1568.19909668
519864,1101.88378906
519867,1503.28991699
519868,938.270263672
519870,3110.26464844
519872,1612.32263184
519881,2507.90698242
519883,1376.51855469
519886,4514.68164062
519892,2477.98901367
519894,1303.30725098
519906,2296.53979492
519907,2412.4921875
519908,1401.09973145
519913,3852.06274414
519914,2891.52075195
519919,2519.56518555
519930,1695.02185059
519931,2051.91674805
519932,2308.58666992
519936,3101.30517578
519937,1607.95202637
519939,1108.75488281
519944,5624.39501953
519957,1996.89929199
519962,3744.27075195
519972,1254.35534668
519974,4155.39550781
519975,2902.62280273
519980,3981.04492188
519988,2023.34472656
519991,2128.82543945
519994,5069.75097656
519996,4825.27246094
520003,3307.91381836
520019,4751.54101562
520020,1829.63806152
520024,3775.13378906
520036,7275.93994141
520043,3691.45141602
520044,2966.1159668
520048,8842.125
520055,2506.22753906
520056,2913.76220703
520060,3799.04638672
520062,1301.46044922
520075,4605.13964844
520077,2150.609375
520098,2092.39331055
520104,1321.43811035
520110,3325.03149414
520115,4186.16992188
520116,1447.68554688
520128,3877.71801758
520129,940.632263184
520132,975.922912598
520133,1871.62182617
520136,5599.39306641
520140,1812.15734863
520150,4524.40478516
520157,1698.0267334
520159,1222.42663574
520167,8692.65917969
520171,1641.82641602
520197,4997.91796875
520205,1573.12475586
520214,2262.83520508
520217,2581.61328125
520221,5771.01074219
520226,1878.87902832
520228,5296.58789062
520231,1507.72998047
520235,707.549377441
520237,1370.34179688
520244,1795.65795898
520247,9193.38964844
520253,1888.46264648
520255,5892.77148438
520265,6287.10986328
520269,1775.90710449
520276,3903.71362305
520280,3544.22485352
520285,3537.3684082
520289,1766.80529785
520290,1831.23632812
520296,1513.01818848
520299,2237.97143555
520304,3155.36035156
520311,2358.84448242
520313,1845.10986328
520315,2014.69445801
520318,3823.27978516
520319,2390.97583008
520323,5810.34179688
520326,2471.30078125
520327,4435.45068359
520330,2133.54077148
520333,2858.92553711
520344,4487.36572266
520350,2345.4362793
520352,1248.42456055
520360,7383.90527344
520362,2269.27490234
520363,2060.4453125
520370,1746.99414062
520372,2626.49707031
520374,3719.03979492
520378,3721.03588867
520379,5027.51904297
520382,2804.65185547
520385,1324.91748047
520399,1759.45153809
520403,3292.38427734
520405,1721.51062012
520407,3759.40136719
520413,2418.89990234
520414,3259.69921875
520425,7928.84326172
520426,3528.4987793
520435,2083.53857422
520438,1783.07189941
520446,2208.77124023
520449,1156.15991211
520450,3574.55615234
520460,1244.56091309
520461,4681.05371094
520462,2112.49902344
520464,1256.42565918
520471,2028.67175293
520476,1183.75024414
520478,2856.59204102
520482,1976.88342285
520494,2299.70092773
520496,2146.99438477
520497,3555.4152832
520510,1391.60864258
520513,1869.73486328
520515,944.26171875
520516,1547.26843262
520519,2048.09423828
520520,3231.64013672
520531,3676.97827148
520535,1956.69628906
520539,1160.86621094
520542,2199.96533203
520544,1438.32006836
520550,4099.68359375
520555,2009.7590332
520557,2564.52270508
520560,1861.54248047
520567,2209.04052734
520568,2248.99267578
520569,6202.0703125
520578,980.910766602
520582,3894.82006836
520588,5090.45507812
520590,2341.55371094
520594,5007.73974609
520598,2919.33251953
520601,3995.21386719
520602,757.818115234
520604,2610.83520508
520609,4491.61669922
520615,853.318481445
520618,1131.98071289
520625,5022.01855469
520627,5636.08642578
520630,1226.72497559
520637,2657.57763672
520644,2015.85742188
520650,4640.91601562
520651,2255.05541992
520657,4363.54492188
520661,2366.73803711
520668,8413.25878906
520674,2509.71069336
520680,5889.43066406
520687,3243.88305664
520689,7024.58984375
520690,3125.01464844
520691,858.473815918
520692,1307.99072266
520702,4448.67675781
520705,1589.00756836
520711,2490.30712891
520713,2692.20483398
520716,1070.80810547
520718,1504.07958984
520722,4995.52197266
520726,1833.16760254
520737,3616.61914062
520740,6774.71533203
520743,848.570495605
520760,3427.01708984
520765,4597.08935547
520769,4192.18066406
520779,1989.81237793
520789,4343.81884766
520796,3997.46899414
520804,2677.97021484
520807,4888.94482422
520811,4314.10449219
520817,1288.05493164
520818,1808.53356934
520819,3664.14208984
520820,3246.32617188
520823,3426.9128418
520834,1470.5168457
520835,6839.04296875
520839,3385.23388672
520841,2140.72094727
520850,1493.09912109
520856,2363.35375977
520858,6932.12597656
520863,4574.66894531
520865,1677.6262207
520870,1966.83227539
520871,763.59362793
520875,1851.01708984
520876,1243.01477051
520878,2891.45239258
520886,4658.41748047
520890,3416.16674805
520893,5112.81787109
520896,1172.22619629
520905,1899.4342041
520907,1265.74194336
520915,1942.23095703
520917,6554.74365234
520922,1962.20617676
520923,2329.28076172
520928,6974.39550781
520929,3088.3527832
520943,3210.99389648
520947,3863.39379883
520952,2116.79541016
520955,2585.65112305
520956,1568.58813477
520959,2317.22705078
520971,1533.35400391
520980,1212.00549316
520985,1637.0559082
520988,7389.59423828
520990,2445.28125
520991,3023.56933594
520993,4452.51953125
520995,6406.14746094
521000,1549.61560059
521003,1167.13305664
521006,6704.31640625
521013,3166.29858398
521020,1909.72717285
521022,5796.84033203
521023,2799.75830078
521027,7281.921875
521030,1575.86083984
521040,1160.79516602
521041,2043.98376465
521045,2557.1105957
521051,1005.46960449
521052,6053.73046875
521060,2311.34228516
521061,1605.44543457
521068,1254.69555664
521071,2137.4309082
521073,2801.31079102
521074,3181.93652344
521087,4522.11767578
521093,1972.15405273
521103,2093.02661133
521104,1153.43164062
521107,2739.99511719
521113,1729.65478516
521115,2041.10009766
521116,1638.23144531
521118,2393.140625
521123,2501.71948242
521125,1465.0177002
521129,1776.07507324
521132,1520.5880127
521141,3943.47216797
521153,3659.23144531
521154,5262.54052734
521156,1493.66870117
521167,2512.4309082
521177,1856.60522461
521182,5709.87158203
521194,2320.72436523
521196,1081.31103516
521197,1595.85766602
521203,1662.13049316
521220,2746.86450195
521224,1618.14697266
521225,2451.36743164
521228,2841.05688477
521240,3193.64746094
521242,2381.01074219
521252,2271.06005859
521253,1436.72216797
521254,4076.95214844
521260,1007.31671143
521277,1694.67749023
521282,2366.61816406
521283,2046.42980957
521285,2629.23950195
521291,1718.68920898
521294,862.41784668
521296,1943.53930664
521297,1910.60571289
521301,6295.47753906
521303,957.80078125
521318,5635.3515625
521322,1957.82458496
521325,1257.3046875
521327,1546.5559082
521332,1067.2956543
521334,1238.36303711
521338,2926.73876953
521341,2117.24145508
521344,2157.19116211
521345,2233.96679688
521346,1726.95727539
521353,1580.47912598
521354,5106.75195312
521358,1950.36767578
521361,2484.16601562
521362,1910.89941406
521364,2079.28344727
521366,2444.63330078
521367,1297.04174805
521380,3466.34741211
521383,2261.6159668
521384,1624.88842773
521389,6474.578125
521422,2350.29589844
521426,1227.046875
521429,1433.16870117
521433,3568.58618164
521435,3093.27612305
521436,5564.12597656
521437,4224.28271484
521438,4807.67773438
521440,2263.44335938
521443,2140.25366211
521445,2450.70898438
521450,2625.07202148
521453,3560.25244141
521456,1010.23840332
521464,2416.24829102
521475,1746.38220215
521481,1905.28491211
521485,6916.98730469
521488,1838.69470215
521489,1326.21643066
521492,1116.60131836
521496,2704.40307617
521507,2267.72338867
521508,1670.41992188
521509,1276.16186523
521513,1253.70068359
521515,2331.34130859
521516,5237.07617188
521520,2605.07226562
521521,1735.38183594
521523,3048.06494141
521531,3058.65771484
521532,681.713806152
521533,705.405029297
521535,2412.95288086
521537,3969.58422852
521541,1577.24487305
521551,1583.96740723
521555,777.800415039
521556,1374.49682617
521558,4127.21826172
521564,2610.12744141
521568,2099.38525391
521571,1326.6541748
521573,3772.58740234
521576,1473.23706055
521577,620.746765137
521584,7951.84130859
521586,5027.37939453
521588,2420.70605469
521592,1782.18115234
521593,2608.34326172
521595,2816.94238281
521596,3888.22924805
521599,2383.93505859
521607,2296.52416992
521608,7302.17822266
521615,3592.65698242
521621,2001.19909668
521624,1558.23498535
521630,2068.86889648
521632,1456.35510254
521633,1963.89355469
521635,2634.59667969
521637,2448.04858398
521652,1383.44628906
521655,3061.02124023
521661,1194.05493164
521665,5235.15722656
521669,2111.8684082
521670,6224.00634766
521673,5483.46972656
521675,1820.38012695
521679,1340.30822754
521680,5509.97998047
521681,1102.84375
521690,2784.01245117
521696,4054.31542969
521709,2506.91601562
521714,1827.82189941
521721,1764.93139648
521723,2772.98876953
521734,1334.45166016
521739,1474.46057129
521745,1918.30639648
521746,3362.68798828
521747,1507.31604004
521752,3285.05371094
521753,2352.2175293
521754,5862.76806641
521762,1624.99902344
521763,3486.13623047
521765,2198.44555664
521766,3327.34057617
521767,2524.64575195
521778,2923.31762695
521779,2725.38110352
521784,3011.66552734
521790,2721.34960938
521791,2842.58740234
521792,3207.7512207
521794,3765.65112305
521796,750.812255859
521798,1320.67456055
521804,1358.3269043
521809,882.656066895
521819,2190.78491211
521821,5886.28613281
521824,2374.87963867
521827,4188.68408203
521828,3960.88647461
521838,2345.953125
521839,2336.87304688
521840,1805.47595215
521844,4393.31347656
521855,1169.30505371
521866,3102.73779297
521880,1269.63867188
521882,5479.38427734
521884,3000.40844727
521885,2887.85009766
521888,2111.48339844
521896,1324.7578125
521898,5178.34033203
521901,2088.26538086
521914,6295.85351562
521916,825.251220703
521922,882.455078125
521923,2559.37084961
521930,2441.51660156
521931,1915.20922852
521935,5895.93017578
521938,2091.76025391
521939,2487.26977539
521954,2900.69824219
521961,1944.68518066
521966,2413.49511719
521969,2214.79125977
521973,3292.59594727
521975,2209.12915039
521989,2747.91845703
521994,2563.99072266
521997,1711.52526855
521998,2515.32421875
522001,3063.56396484
522007,2864.04882812
522012,907.430847168
522015,2761.26123047
522018,1845.93444824
522019,9053.45800781
522024,3154.98486328
522026,9898.9375
522032,3106.90600586
522045,1573.74316406
522048,6786.90966797
522050,1453.91577148
522051,2040.25708008
522061,4454.16357422
522064,1142.47583008
522073,2931.45239258
522080,1056.8572998
522081,5087.640625
522087,1773.4152832
522090,3015.2121582
522093,1100.92797852
522094,8169.92089844
522101,2953.04321289
522103,2697.3815918
522107,1010.97851562
522113,3775.24438477
522119,628.154907227
522124,4988.52587891
522133,3931.44189453
522144,1398.69946289
522152,4327.28759766
522155,1988.72375488
522160,3459.34594727
522161,4149.84472656
522163,3611.87231445
522169,2114.26635742
522170,3339.63745117
522174,4194.17773438
522178,4185.17236328
522182,2280.23535156
522189,2445.58251953
522194,2645.86865234
522196,7114.37207031
522199,1416.55761719
522201,1522.06530762
522206,3312.69165039
522208,2906.80566406
522212,881.445983887
522213,3684.69018555
522216,871.245544434
522219,1513.30725098
522221,4432.96386719
522224,3238.97192383
522234,6920.73876953
522235,1803.84521484
522236,5413.88134766
522240,2434.43334961
522243,2689.99414062
522249,1828.73754883
522251,2279.3527832
522256,1944.11755371
522265,4103.79541016
522271,4504.86474609
522272,1505.98937988
522277,1308.06921387
522287,1954.01293945
522291,1156.4967041
522296,2182.73461914
522298,673.097290039
522301,2612.4309082
522307,1884.68945312
522308,2230.30419922
522310,1510.15881348
522318,2797.95410156
522319,3038.36010742
522320,1176.53796387
522341,5317.75048828
522342,844.019714355
522347,4996.15234375
522348,1060.82263184
522351,1971.15356445
522361,1652.22314453
522362,1377.52026367
522366,6695.25830078
522367,5779.55224609
522369,6510.60839844
522381,2569.89282227
522383,5346.93066406
522387,1637.76708984
522389,5433.95458984
522402,602.359619141
522411,4901.96484375
522414,2951.71118164
522421,1860.59765625
522431,1598.28344727
522433,1499.03039551
522441,1713.51586914
522443,1831.26940918
522444,1214.2532959
522446,1377.61791992
522449,986.561096191
522451,2099.70117188
522456,1879.68078613
522457,1797.57800293
522461,4698.59326172
522464,1626.48071289
522470,1730.29504395
522480,1608.66625977
522491,526.729614258
522492,1379.47961426
522494,4124.55078125
522495,3123.9387207
522504,1856.90673828
522517,1038.1451416
522523,911.940185547
522531,4013.49804688
522532,2491.83251953
522536,3485.12304688
522539,2374.31567383
522543,3202.34472656
522544,2878.81958008
522546,1146.33996582
522548,6455.35791016
522550,6576.23291016
522562,977.269958496
522569,1642.04406738
522572,2121.21826172
522576,1724.0748291
522581,1465.84533691
522587,1444.15356445
522589,1567.95336914
522592,1516.6673584
522593,988.697814941
522606,6845.1640625
522631,5468.04101562
522633,2187.32592773
522634,1296.30126953
522639,1404.14257812
522646,3371.18823242
522657,1470.27233887
522658,1031.65563965
522664,3478.24023438
522673,1877.87780762
522688,3868.85009766
522692,2274.84790039
522694,5437.24511719
522695,1383.77539062
522697,5065.60058594
522698,3944.671875
522704,2980.12451172
522708,1822.27648926
522720,1186.95068359
522722,741.804138184
522732,8649.40527344
522743,4019.81103516
522748,1346.57275391
522752,1903.90222168
522754,2787.55175781
522756,7268.87304688
522761,6472.26269531
522772,1690.9161377
522773,5239.50927734
522774,2591.54614258
522792,2386.55810547
522795,4666.66015625
522800,4265.36523438
522809,4139.41845703
522824,1816.84729004
522829,2271.25048828
522841,1940.95214844
522843,2942.86962891
522852,1442.40148926
522853,1428.35253906
522855,1131.32397461
522857,2407.90063477
522859,3577.53271484
522865,6060.76806641
522870,2242.53662109
522872,1939.30834961
522874,1015.86181641
522876,3538.66430664
522889,1576.51965332
522890,1911.93701172
522896,3455.32104492
522904,2391.70336914
522908,1073.05200195
522909,3471.6472168
522921,4667.38916016
522922,2019.70166016
522931,1882.19555664
522933,3014.59716797
522940,3632.43017578
522945,1282.63317871
522946,1045.87060547
522948,2188.07470703
522950,1547.96777344
522954,1200.46179199
522959,1885.20202637
522962,2299.70141602
522967,2314.90380859
522973,1567.86181641
522977,1202.35876465
522978,6246.42871094
522981,4001.06396484
522986,1286.3560791
522995,5253.38476562
523001,1256.82763672
523005,1234.73498535
523010,2238.17944336
523014,3306.07714844
523016,3405.04492188
523018,4259.18798828
523019,3578.46850586
523033,3051.89086914
523036,3831.83276367
523039,2356.5534668
523043,1998.88037109
523055,1368.17456055
523056,6278.14160156
523061,1019.76434326
523063,6543.02978516
523070,5448.59472656
523082,3133.83642578
523085,1511.70117188
523086,2089.81152344
523088,2942.73999023
