id,loss
489708,1298.60632324
489712,1647.31396484
489715,1246.80053711
489716,1569.80090332
489721,3307.23730469
489723,1466.3067627
489726,1336.51037598
489735,2331.96948242
489736,2235.62158203
489743,4300.11035156
489746,4355.22802734
489748,7510.02490234
489750,4964.65185547
489753,1044.48498535
489767,1743.08166504
489771,915.795166016
489775,3125.52807617
489777,2184.30102539
489782,1488.2611084
489784,1665.34570312
489786,6289.56884766
489792,2338.28955078
489793,4994.21777344
489798,2064.83251953
489799,915.548034668
489802,3129.43212891
489804,1996.58898926
489812,1346.42895508
489816,2103.6940918
489818,1584.83349609
489826,1266.73486328
489834,1507.01098633
489837,1673.18200684
489845,1868.78344727
489847,2258.43286133
489853,2415.80712891
489855,2024.1072998
489857,1053.25439453
489864,1072.5637207
489869,4219.46484375
489870,1324.40405273
489874,1172.43640137
489876,2555.1340332
489878,1218.22680664
489881,2399.38110352
489885,994.908081055
489886,1957.31237793
489887,2185.15014648
489890,1513.68359375
489891,8244.46875
489893,1541.04296875
489895,870.734558105
489898,3569.40722656
489903,3937.30834961
489909,3049.89208984
489911,1192.49633789
489914,2679.78857422
489919,1902.2409668
489935,3278.72241211
489939,1236.82116699
489942,1329.27124023
489944,4672.10791016
489945,1330.79272461
489948,5328.91552734
489950,6726.32128906
489953,3859.19165039
489954,5319.34960938
489959,6800.29541016
489966,1204.57446289
489967,1254.52929688
489970,2226.79199219
489973,2776.37304688
489977,1378.25744629
489978,1513.16394043
489987,3152.52709961
489990,1839.35095215
489997,1397.26611328
490015,2108.32348633
490019,1908.58642578
490030,3715.03833008
490036,1372.14257812
490037,3078.02514648
490040,1305.89453125
490042,1030.69421387
490044,954.077575684
490045,4855.25927734
490047,1189.73205566
490053,2668.67407227
490057,5910.71240234
490060,1888.55029297
490063,2133.19824219
490069,1196.43261719
490071,4503.42236328
490076,2089.98608398
490090,1823.93383789
490097,7252.37890625
490102,3268.88134766
490105,1192.78918457
490106,1593.04431152
490117,5805.63330078
490127,2914.1809082
490129,3577.11206055
490131,1086.44055176
490136,3145.75488281
490137,1778.70214844
490138,6716.75732422
490141,1334.0012207
490146,5785.85693359
490147,1470.42163086
490148,7261.67333984
490150,2353.6315918
490152,3643.78051758
490156,2859.23852539
490159,4368.34765625
490163,701.274475098
490169,2312.97460938
490172,3470.26123047
490173,923.845275879
490174,1774.40124512
490182,2330.60888672
490190,2777.77954102
490199,2028.2434082
490213,3279.9453125
490218,2241.33300781
490220,3432.93041992
490229,1144.85205078
490230,5430.59472656
490232,1218.8112793
490235,2012.02099609
490237,1323.69750977
490247,2875.71459961
490255,928.15612793
490271,6317.92041016
490272,5067.64306641
490276,2878.01513672
490278,1226.1315918
490284,787.502563477
490286,2768.00952148
490288,634.93170166
490293,1724.38916016
490295,3294.41894531
490303,3003.47851562
490306,2700.8515625
490307,1364.12158203
490308,2712.85913086
490309,1437.51928711
490322,3307.27197266
490323,1494.63684082
490324,6341.09960938
490325,1201.7890625
490328,1270.51208496
490353,1531.46350098
490360,1864.95019531
490367,988.524597168
490371,1917.9119873
490379,1374.34802246
490382,4178.16503906
490383,7688.15673828
490386,2163.67211914
490393,1307.98474121
490400,3164.31665039
490401,843.798828125
490406,1316.3828125
490407,2932.06811523
490415,1909.53222656
490424,3649.26831055
490425,6279.72753906
490429,1414.45080566
490433,2141.31030273
490434,1104.58190918
490435,2509.95141602
490442,1476.38720703
490446,4393.75878906
490448,1479.70458984
490459,921.776672363
490463,1436.00183105
490465,743.147949219
490466,4326.35400391
490468,1189.79040527
490470,2072.11254883
490472,3784.65649414
490474,1399.13696289
490490,1647.02966309
490495,2274.1171875
490506,3509.81518555
490508,1809.52075195
490509,2219.65014648
490527,902.6953125
490529,1862.25146484
490531,929.895751953
490551,1580.74963379
490560,1453.80773926
490562,3079.69873047
490563,6770.61914062
490564,1482.81872559
490572,1036.23217773
490578,734.103820801
490580,813.159484863
490590,2602.07421875
490607,5812.89111328
490612,2522.41967773
490613,1503.88549805
490619,5093.89501953
490630,4800.88623047
490631,2774.2980957
490637,3009.38476562
490639,2240.99121094
490640,2751.76196289
490644,1700.68676758
490647,1472.75268555
490649,2835.46630859
490650,5474.06933594
490654,1686.34033203
490659,2081.49267578
490661,3155.11376953
490662,1381.01708984
490667,1014.35968018
490668,2313.25146484
490673,2186.41943359
490682,885.072265625
490684,2005.71032715
490687,1249.75634766
490689,1801.87915039
490690,3206.09570312
490696,7851.62158203
490702,1079.41625977
490706,911.168029785
490711,2709.26782227
490713,4788.92871094
490714,3411.89501953
490722,2080.90307617
490727,4105.03759766
490733,1440.86621094
490738,1929.69519043
490740,5354.3046875
490742,3898.10083008
490743,1377.57141113
490754,1891.80041504
490755,2056.77758789
490758,1129.46362305
490773,1006.4644165
490775,946.396484375
490781,3332.95703125
490782,3935.86303711
490786,2344.2421875
490787,7689.14648438
490788,4135.78564453
490796,2624.87719727
490797,1875.05297852
490809,1406.40307617
490810,904.737915039
490815,3143.19995117
490816,3313.22900391
490821,1281.03625488
490826,3232.27709961
490827,1572.41101074
490834,1539.69372559
490836,1530.88671875
490840,3088.90527344
490848,3295.49682617
490849,1033.37475586
490873,941.715759277
490883,2072.30810547
490884,3411.79418945
490888,5549.11181641
490892,2736.65234375
490897,1332.55615234
490903,3602.87524414
490907,3401.89428711
490914,2367.9765625
490916,2334.76220703
490927,2209.59155273
490930,2596.73706055
490937,1889.76464844
490939,5487.26708984
490941,1886.42443848
490956,784.55657959
490959,1130.01525879
490960,1368.88745117
490971,1382.94799805
490974,1627.45544434
490976,2091.4855957
490981,2482.14355469
490983,6306.51269531
490984,1922.95678711
490989,2297.72998047
490993,3509.56079102
490996,1226.72338867
490999,1059.62573242
491004,2661.98144531
491005,1556.71813965
491013,8536.71582031
491015,2815.05371094
491034,2405.64428711
491038,2999.29663086
491042,1882.63684082
491049,2244.07617188
491053,1493.34375
491058,3211.46337891
491070,6867.49511719
491074,1821.52978516
491078,6931.49707031
491084,1858.27929688
491095,1638.14221191
491097,1045.73535156
491100,1567.90527344
491101,5546.92138672
491108,1167.16784668
491112,1615.68164062
491115,3803.60229492
491121,2342.29003906
491134,3705.59082031
491136,1409.32739258
491139,4516.45849609
491141,2860.875
491143,1943.13830566
491144,1872.8449707
491151,1603.46228027
491153,2096.1081543
491154,6710.82177734
491160,2759.77246094
491162,1363.75219727
491163,1750.68261719
491169,1343.40270996
491178,1030.62683105
491179,2772.44799805
491184,1582.75817871
491193,1812.65991211
491194,988.546264648
491197,2184.95092773
491200,889.74597168
491201,5487.13085938
491206,1782.18041992
491216,7062.64257812
491220,3285.13232422
491222,2049.33544922
491227,2063.99682617
491244,880.737243652
491254,2460.44580078
491256,1284.51489258
491261,2099.96166992
491265,1684.28625488
491267,1921.19067383
491271,2682.98364258
491283,8024.39111328
491285,1976.12463379
491288,1929.77062988
491290,1819.984375
491295,1810.75244141
491301,823.658569336
491303,1531.32263184
491304,832.837646484
491310,2459.62475586
491311,2570.94384766
491319,1140.45727539
491323,2495.01757812
491324,2761.64575195
491325,3494.93823242
491330,2510.30322266
491334,933.178771973
491339,1351.19677734
491340,2453.56518555
491341,1014.79071045
491346,3461.20507812
491349,2205.26123047
491352,3426.05883789
491355,2065.77783203
491364,1111.53088379
491370,3969.22216797
491375,4834.77636719
491376,2770.79736328
491386,4129.92089844
491390,1639.74902344
491391,2186.45800781
491393,1689.48168945
491395,1980.69616699
491399,1518.50549316
491400,3866.61108398
491402,1167.93005371
491408,1218.76025391
491419,1360.15307617
491420,873.705810547
491426,1555.62060547
491427,2071.64038086
491430,987.434936523
491433,955.828857422
491434,4953.75537109
491437,1547.1541748
491439,2605.94580078
491458,2109.16625977
491462,1886.99938965
491479,960.224853516
491481,4305.29296875
491483,4002.85668945
491484,1430.27319336
491487,3854.83666992
491491,1425.79589844
491493,1401.68041992
491495,887.312316895
491503,3727.64428711
491505,3828.20263672
491512,4220.77294922
491514,4360.50195312
491515,3369.70825195
491520,4648.70751953
491525,1911.55834961
491529,1784.37255859
491530,1084.6661377
491531,2093.82250977
491546,852.735412598
491547,3476.43579102
491558,905.634399414
491571,5694.22216797
491573,1454.40405273
491579,1495.20202637
491580,1864.94226074
491581,3530.04345703
491587,4107.45361328
491594,5611.8359375
491595,911.91998291
491600,6640.5625
491612,1210.81225586
491620,1165.88574219
491628,2022.80566406
491630,1477.38928223
491631,1128.67321777
491645,1423.7578125
491649,2043.95617676
491655,4916.23632812
491659,3883.02587891
491680,1047.72277832
491690,2267.01049805
491691,1426.82775879
491698,2166.28393555
491699,1050.22973633
491701,3732.11547852
491712,1751.70385742
491716,1872.39587402
491722,2134.87524414
491731,669.000305176
491732,7264.72802734
491735,1103.1307373
491740,1520.00219727
491741,5152.52490234
491742,1957.05859375
491743,2158.04199219
491744,4635.45751953
491746,1755.4197998
491753,8452.61035156
491757,2287.84790039
491759,4184.01855469
491763,3794.84838867
491769,882.790771484
491777,7523.73876953
491779,2009.5760498
491783,3023.76318359
491786,2909.01196289
491788,2123.87988281
491790,1091.8182373
491793,1189.40869141
491807,3329.25610352
491815,2697.33666992
491822,1268.53503418
491835,1182.66625977
491849,1834.22021484
491853,543.22052002
491856,2190.01831055
491864,1163.94494629
491879,1041.6151123
491881,838.448059082
491882,983.03717041
491883,1550.65344238
491893,2278.90112305
491901,4316.54541016
491903,3016.24316406
491905,2012.42297363
491913,5615.015625
491915,1534.9230957
491918,5003.14160156
491919,4147.15283203
491924,4627.63964844
491928,1692.72497559
491930,1649.5802002
491931,2778.22460938
491932,2056.99633789
491944,1043.48132324
491946,1180.34118652
491951,1954.37561035
491952,1098.78552246
491953,5069.3203125
491957,5834.51806641
491959,2026.71203613
491974,3541.42041016
491976,1499.13134766
491980,1044.72302246
491996,1746.5435791
491997,4870.6328125
491999,876.641601562
492018,743.625793457
492024,1694.47814941
492026,3863.2421875
492041,1529.77246094
492054,5045.66699219
492065,6523.51611328
492067,1404.74499512
492070,1853.9831543
492078,2748.08789062
492079,883.017700195
492084,4657.61816406
492096,1831.02539062
492099,1126.62939453
492101,2280.48925781
492102,3971.18725586
492106,6004.52587891
492108,895.597045898
492110,1199.38513184
492112,2972.4230957
492115,775.311584473
492118,903.63848877
492125,2379.14526367
492127,3620.11669922
492134,912.553771973
492135,2158.24902344
492140,5237.79492188
492153,1097.41308594
492160,580.76348877
492162,6945.21386719
492168,2480.31689453
492174,1872.3815918
492178,774.144592285
492189,1677.77429199
492190,751.259277344
492193,2499.44116211
492196,1597.97729492
492197,3880.49365234
492208,2991.11572266
492214,3768.765625
492217,2167.37280273
492220,4325.83398438
492221,3180.98193359
492224,2078.13574219
492226,1883.25
492230,2026.52258301
492232,7016.53466797
492247,2293.8984375
492248,1079.49084473
492249,2531.16845703
492250,695.657531738
492257,2282.25390625
492258,945.574157715
492260,1747.4765625
492262,2441.24487305
492263,1998.75317383
492264,1241.4263916
492265,1550.29052734
492267,4702.99365234
492274,1066.06677246
492281,5173.13037109
492287,3875.50097656
492289,1907.68835449
492290,3523.86132812
492292,2153.75732422
492298,872.876281738
492303,1020.20629883
492307,2514.63647461
492309,2963.75878906
492315,8108.50292969
492321,7324.12255859
492329,4849.28955078
492330,1363.75744629
492333,1936.08239746
492334,1884.63891602
492359,7706.30273438
492365,1871.09460449
492373,4948.84912109
492377,1555.25720215
492381,1474.05529785
492383,2337.21826172
492386,1239.77172852
492394,6024.14160156
492400,1577.47497559
492406,815.26574707
492407,1841.39306641
492410,2255.49145508
492419,1433.17260742
492422,1739.20776367
492424,2819.95874023
492427,2201.82226562
492431,1508.50427246
492435,4731.88085938
492439,1888.87902832
492440,1870.32653809
492444,3307.18701172
492451,1536.79125977
492452,1196.11938477
492458,1847.9284668
492461,4217.04736328
492463,1384.23779297
492464,1428.83752441
492470,4923.13769531
492479,3365.62646484
492480,1577.20788574
492487,2100.91333008
492492,1643.5690918
492502,1926.93676758
492514,1510.69970703
492527,5507.65625
492532,1014.45202637
492537,4101.24169922
492549,2727.13256836
492553,1066.02050781
492556,781.590332031
492558,5691.65380859
492562,4189.58447266
492563,3492.21948242
492571,1369.75915527
492577,4541.70019531
492581,1482.02490234
492584,7438.765625
492595,1294.17956543
492597,1542.97021484
492598,958.257995605
492599,2595.7565918
492602,1912.14904785
492603,6329.63232422
492609,1481.53027344
492613,1281.77990723
492615,2592.84204102
492618,1688.23510742
492629,877.268005371
492630,3307.36352539
492631,2524.49414062
492634,1723.99536133
492635,4411.53222656
492637,1892.01696777
492638,2478.93579102
492641,3490.58129883
492643,5240.08789062
492645,2664.94702148
492650,2164.92285156
492654,2601.10546875
492659,1921.31982422
492661,3157.37744141
492663,1214.36242676
492664,2803.5949707
492675,1206.31896973
492682,1455.27600098
492685,1173.38659668
492689,974.398376465
492696,2561.47998047
492699,3271.9753418
492703,2299.3215332
492708,2001.9284668
492710,1067.14904785
492714,2553.20019531
492728,2397.90454102
492729,1129.5045166
492731,821.077148438
492733,4766.62939453
492738,1451.92614746
492742,1299.18969727
492748,3469.96679688
492750,1815.97680664
492751,3162.29541016
492753,2632.0300293
492756,733.098815918
492759,5594.17578125
492768,4048.35742188
492769,1603.17321777
492770,2335.80322266
492787,3785.62402344
492792,6949.70605469
492796,2066.91796875
492797,1557.53491211
492800,3403.80249023
492813,2826.29931641
492815,1166.44128418
492819,1345.34692383
492825,1370.89416504
492826,1029.81335449
492833,5541.43847656
492838,1391.94750977
492843,2087.93725586
492851,3158.99780273
492855,3086.74682617
492857,2638.60717773
492864,5150.45166016
492865,897.701904297
492866,1836.67431641
492867,2272.15527344
492868,2198.34960938
492870,2293.78369141
492871,1496.76782227
492872,1993.16455078
492873,1739.41589355
492876,1945.01452637
492877,6504.71777344
492878,3296.38012695
492886,804.018615723
492887,2747.140625
492888,1737.9699707
492889,4221.71875
492893,2925.32299805
492894,1647.41137695
492895,10374.0390625
492898,832.304870605
492908,3878.79541016
492924,3053.91137695
492931,3493.71191406
492936,9116.13085938
492938,2665.55200195
492953,2284.55541992
492958,2225.83666992
492961,7811.25341797
492964,6546.36328125
492967,1303.67211914
492971,1412.19506836
492972,1789.2043457
492979,1701.64318848
492980,3423.22070312
492982,3744.98999023
492991,756.260986328
492994,1371.62780762
492997,1383.70385742
493002,4221.99267578
493004,1686.62341309
493006,6230.03857422
493008,2107.59082031
493011,1389.74694824
493014,2520.01049805
493016,1653.81896973
493020,1458.56616211
493022,4240.94335938
493031,1112.7824707
493033,1419.33959961
493037,6189.796875
493044,746.957824707
493045,1697.05114746
493046,1754.59790039
493049,947.953796387
493053,1430.98120117
493054,1631.65917969
493060,1793.59667969
493067,2958.09716797
493070,827.930541992
493071,1750.2611084
493073,1555.22900391
493075,1082.41503906
493076,2179.48486328
493079,3808.64770508
493080,2152.41455078
493084,2589.78271484
493085,3341.89111328
493088,4429.00097656
493090,1401.44519043
493095,1186.79418945
493099,3863.86865234
493100,2325.1796875
493102,6861.11230469
493105,1631.1060791
493107,2028.96984863
493111,1082.17553711
493114,6863.27832031
493128,1207.77172852
493131,3344.52783203
493135,1256.81652832
493136,1885.63305664
493140,1618.48449707
493155,5357.92138672
493160,2043.36364746
493165,1869.45007324
493172,1493.0760498
493176,2906.17114258
493179,1422.88562012
493180,1216.58862305
493200,1342.85632324
493209,1653.58874512
493210,1637.55883789
493215,4281.43847656
493220,1463.54406738
493223,2142.44604492
493225,1832.61425781
493226,1492.03479004
493229,3429.23632812
493230,1465.33300781
493235,1383.80749512
493241,4035.74072266
493243,2638.48876953
493253,3577.21435547
493263,1203.53234863
493266,908.123962402
493268,1757.18005371
493273,2716.25561523
493277,936.741821289
493278,8889.72460938
493285,1580.98413086
493286,3407.51489258
493287,1954.78479004
493298,1870.61279297
493301,2346.66796875
493303,4802.14990234
493306,1082.85534668
493312,3184.89477539
493314,345.389953613
493321,1917.77941895
493342,4278.046875
493349,717.765380859
493359,1287.94335938
493360,3233.5534668
493367,2556.98925781
493368,1414.99584961
493372,804.423156738
493373,2528.13818359
493377,1477.86413574
493378,1678.17358398
493381,1825.59228516
493382,5857.15234375
493384,2349.39208984
493385,1026.09106445
493388,4709.16503906
493391,2557.88305664
493392,1846.64770508
493393,2976.38598633
493404,1371.27270508
493405,3201.14038086
493410,1508.14465332
493411,1645.46594238
493414,816.524291992
493419,1154.06848145
493423,2746.79492188
493424,3833.93505859
493425,3036.66333008
493427,2503.72363281
493445,555.099853516
493448,1869.19689941
493457,1073.44165039
493473,1707.66711426
493474,3875.85205078
493475,1228.11987305
493479,2080.57373047
493480,1471.55371094
493486,8891.91210938
493491,1707.61584473
493498,821.522033691
493503,3095.30444336
493513,1233.12658691
493519,3626.03198242
493524,2741.83007812
493526,1862.80737305
493537,788.309936523
493539,3238.546875
493553,2356.27270508
493556,1361.03674316
493558,2477.13378906
493566,1859.34643555
493576,1359.92871094
493579,3687.4284668
493585,2323.79858398
493591,2142.41748047
493592,3310.77807617
493597,1687.88891602
493598,5753.37695312
493599,1514.60119629
493602,627.852416992
493604,2728.42016602
493614,3756.24267578
493617,2601.49365234
493618,2592.79272461
493627,1039.94116211
493628,3143.66455078
493632,1406.66674805
493638,7998.09375
493641,1357.86560059
493649,1801.11376953
493652,3174.11523438
493655,2720.42944336
493657,2787.15185547
493658,1678.53283691
493666,803.8671875
493668,4702.70214844
493670,919.549621582
493676,1216.45983887
493677,935.99798584
493687,1383.02246094
493689,1855.7052002
493694,890.582580566
493715,8018.95166016
493717,1578.06481934
493719,1158.08435059
493720,1659.17114258
493726,1318.8651123
493727,1623.0234375
493728,6492.99755859
493729,1103.22021484
493732,1132.79907227
493733,1592.54833984
493735,1506.65820312
493742,3249.84277344
493757,3467.79980469
493758,1224.67785645
493766,1546.10693359
493770,5167.78515625
493773,1011.7255249
493785,1261.85168457
493790,1293.21289062
493791,2370.30151367
493794,1064.99267578
493800,2568.66943359
493801,1480.16821289
493802,5553.16210938
493810,2882.19555664
493816,4621.83496094
493827,1926.75756836
493834,4546.68408203
493842,1043.57983398
493856,1386.20153809
493857,5744.89501953
493863,2590.68798828
493864,3332.87426758
493871,1090.04968262
493878,1271.63696289
493879,2104.09033203
493888,1228.69042969
493890,2519.265625
493892,1705.91491699
493893,2021.59460449
493894,3187.24951172
493895,3378.16113281
493896,1241.53344727
493898,2318.16650391
493899,1883.0534668
493904,3548.46923828
493910,2009.90661621
493913,2243.55517578
493934,2316.58398438
493939,1286.2487793
493942,1007.69805908
493945,1006.10357666
493947,1698.3560791
493948,2591.11303711
493949,4068.45629883
493950,3299.91552734
493952,2373.62915039
493953,1791.14453125
493955,686.757324219
493960,2192.65356445
493961,945.167114258
493966,1949.90466309
493969,2846.64135742
493975,5968.43847656
493979,1327.81616211
493980,2620.94628906
493995,4230.56542969
493997,2446.29760742
493998,838.570800781
494012,1555.70153809
494013,1414.62817383
494016,5040.66992188
494017,1488.16882324
494024,4654.5234375
494026,778.357177734
494033,1252.87097168
494035,2393.70385742
494041,2049.76245117
494043,2772.64746094
494047,3030.88842773
494050,1814.67749023
494054,1409.27368164
494063,3872.17602539
494065,1220.89135742
494066,2658.66796875
494069,4695.85449219
494070,5362.40966797
494072,1359.3671875
494076,1604.98303223
494082,1151.26965332
494089,4284.48144531
494090,1349.52587891
494091,982.902160645
494097,5455.31347656
494105,1194.35095215
494106,6189.30712891
494110,1357.16516113
494111,5234.42431641
494113,1546.89440918
494122,1385.28564453
494124,5601.05175781
494130,3167.20288086
494140,2388.05493164
494143,1880.32299805
494148,4989.27636719
494149,2636.37475586
494152,2377.19238281
494167,1405.59191895
494170,1527.08972168
494171,4508.73388672
494176,6652.90429688
494187,1013.34539795
494188,1164.71826172
494197,1901.98974609
494198,5325.58300781
494201,4440.47070312
494203,2023.68359375
494208,1222.82397461
494215,1523.87744141
494220,1500.57751465
494221,2699.35400391
494223,784.241638184
494229,2481.98022461
494234,882.517578125
494235,3356.55200195
494237,1884.01977539
494241,1113.09716797
494245,2022.84619141
494246,2009.52807617
494258,1051.64990234
494263,802.380126953
494268,2003.79077148
494269,1579.13964844
494273,5602.25878906
494279,1594.51940918
494284,1823.12780762
494294,7365.43505859
494301,2953.06298828
494305,1350.2467041
494307,1731.45275879
494311,3753.54980469
494317,5030.86816406
494323,1533.84460449
494325,2160.12792969
494328,3680.57055664
494342,2616.65551758
494343,1035.63745117
494347,2327.51464844
494349,2002.6550293
494354,5887.80908203
494358,3106.15087891
494365,1548.45092773
494366,671.130493164
494368,905.563171387
494373,3366.33886719
494375,8021.49121094
494377,3179.64135742
494378,1252.02233887
494379,4039.07910156
494380,6286.25878906
494383,2718.12646484
494390,3434.27954102
494401,3414.85717773
494402,1525.20788574
494412,6189.59033203
494413,951.777404785
494423,1547.69641113
494435,1241.37780762
494439,2293.54077148
494449,4090.02392578
494451,4256.99755859
494474,1467.0144043
494485,1443.14904785
494491,1955.6060791
494505,1331.68017578
494519,1718.76501465
494521,2179.21166992
494524,947.35144043
494527,3410.06689453
494529,1149.85095215
494531,1364.7565918
494534,910.445739746
494535,2847.1027832
494538,1730.39709473
494539,1155.74584961
494540,2546.02954102
494541,2621.60253906
494543,5227.01123047
494550,1200.7590332
494559,1161.76965332
494561,7330.24365234
494566,1894.80041504
494567,1299.60046387
494571,1640.47473145
494590,4085.35375977
494594,1798.2064209
494596,2578.28540039
494609,2727.63574219
494615,1838.80114746
494619,1182.12390137
494621,1120.76867676
494629,3693.84838867
494630,2729.45727539
494634,1615.45825195
494639,4930.17138672
494640,3686.97851562
494641,890.813232422
494650,1150.32580566
494654,2118.83813477
494655,1331.87072754
494656,1665.08850098
494661,5460.2109375
494662,1912.75280762
494665,1739.81494141
494666,1455.01928711
494670,1742.89221191
494671,4016.10205078
494674,2204.38232422
494676,2151.60791016
494688,887.939147949
494693,864.438964844
494708,1714.32385254
494710,1370.49084473
494712,898.92010498
494713,2645.3684082
494715,3071.28100586
494726,1439.33081055
494735,1835.10913086
494749,3451.70825195
494750,1098.02868652
494762,2313.50634766
494766,3700.82299805
494769,1618.69140625
494772,1996.73657227
494778,3646.66943359
494781,1354.34521484
494782,1370.91760254
494789,1184.25317383
494791,987.888916016
494795,1076.01477051
494796,1170.90161133
494808,881.864746094
494815,986.101013184
494817,1563.20153809
494824,761.142028809
494825,1589.21057129
494833,2598.97802734
494842,1625.4630127
494847,1606.10534668
494854,1306.44506836
494855,2587.21533203
494862,1360.04284668
494864,2031.8046875
494867,1905.99084473
494868,984.873596191
494869,2520.14746094
494871,5393.75244141
494883,1297.14135742
494888,880.796875
494890,4446.51367188
494891,650.649475098
494893,1217.14916992
494896,2926.88842773
494902,3009.40209961
494906,3174.49047852
494909,5079.70068359
494910,2150.68774414
494913,3196.11303711
494914,2054.22045898
494916,2120.8112793
494917,2453.87524414
494920,1970.42724609
494923,1414.84533691
494925,2481.68676758
494928,1513.484375
494930,2009.38623047
494933,4268.00585938
494935,4764.57519531
494936,1194.09631348
494944,2440.9934082
494952,2386.40893555
494955,3702.17504883
494956,808.278137207
494957,4179.703125
494960,1244.07348633
494985,2757.94262695
494993,1783.13842773
494999,6523.31103516
495009,1407.63354492
495012,1917.2947998
495014,7220.12353516
495016,1997.60595703
495017,1043.83813477
495019,1441.40844727
495021,1959.83300781
495024,837.098571777
495028,1866.48217773
495031,1295.09448242
495034,4083.93188477
495035,1453.46118164
495040,1027.2611084
495054,699.57244873
495056,2071.54638672
495076,5285.91308594
495080,4776.421875
495081,1959.38171387
495089,2074.55834961
495092,3171.11987305
495101,2724.32250977
495106,2898.45849609
495110,1612.12390137
495118,2136.19287109
495122,2207.08105469
495127,2567.16210938
495138,1385.62060547
495147,1474.20776367
495149,1470.70068359
495150,2059.83105469
495154,1888.12988281
495158,1995.88171387
495163,2525.53808594
495166,2575.93579102
495169,1494.09521484
495170,4796.10888672
495172,2266.33496094
495177,1036.85546875
495182,5080.56298828
495189,934.180541992
495192,2869.7668457
495195,1715.16430664
495196,2470.08154297
495210,3145.64990234
495213,2091.4675293
495219,974.293823242
495220,3068.9387207
495221,1650.03015137
495223,1483.57763672
495229,4521.33691406
495232,1310.88684082
495233,2437.84130859
495237,1177.89770508
495241,1062.50512695
495242,993.938415527
495244,2820.33666992
495245,3806.70849609
495251,5667.02636719
495252,1590.99536133
495259,1287.43127441
495260,1994.51452637
495263,1905.76818848
495283,1616.78295898
495287,3042.79174805
495290,2419.22631836
495293,1250.52600098
495296,2714.81713867
495298,3401.37524414
495299,6208.92285156
495300,1232.29602051
495306,2797.47070312
495307,5153.42919922
495318,1716.18457031
495322,859.608337402
495325,1175.95874023
495327,3569.52978516
495335,3084.70166016
495346,2155.14331055
495368,4229.14990234
495370,4639.50878906
495371,1432.42651367
495374,8120.56738281
495377,7122.29296875
495395,1269.58789062
495396,3375.31762695
495397,2153.77490234
495398,1132.26867676
495401,981.961486816
495402,1951.99975586
495403,1602.15539551
495409,4317.71044922
495412,973.638061523
495418,1986.4317627
495427,4750.49169922
495428,2380.73071289
495429,2598.9284668
495432,1586.55969238
495437,2127.07836914
495438,3268.55102539
495440,1220.11682129
495445,5620.59863281
495451,4636.69091797
495459,1457.74926758
495460,1677.43273926
495464,1852.62487793
495467,4891.92089844
495474,3360.203125
495476,1907.85571289
495477,6323.14648438
495484,5842.88720703
495487,2614.22607422
495490,948.42175293
495496,1065.05053711
495501,1020.23742676
495508,2621.94873047
495515,742.309326172
495516,631.665161133
495520,1628.88012695
495521,1359.93188477
495527,1329.88879395
495530,2485.16723633
495533,1684.09106445
495538,2437.32739258
495547,1157.31921387
495548,3809.60668945
495557,1827.02832031
495563,1065.49145508
495573,1622.86242676
495574,3280.74291992
495578,2655.22460938
495579,1052.99377441
495580,11791.8408203
495585,1386.32312012
495586,951.000732422
495619,1834.59985352
495627,1316.45690918
495629,2249.375
495631,2315.91918945
495635,2039.64794922
495645,3548.75
495661,2069.6340332
495664,744.928649902
495665,857.835754395
495679,1565.24597168
495685,2828.99462891
495686,3389.85668945
495695,889.628479004
495698,2991.38671875
495701,2379.79321289
495706,1553.9362793
495730,1108.85388184
495731,2285.09375
495732,2777.22192383
495735,1642.07446289
495740,1282.07507324
495750,1154.55114746
495754,5134.75292969
495761,1939.83325195
495768,1170.95629883
495769,1164.7532959
495786,1641.62976074
495788,1857.02148438
495791,1229.36035156
495796,1905.16943359
495797,1781.46838379
495804,3983.13891602
495809,1937.6940918
495813,1568.95825195
495816,1161.46057129
495817,6493.31347656
495818,2043.85095215
495824,2933.58544922
495825,2414.81201172
495827,2988.578125
495829,1348.42456055
495832,5098.83300781
495834,1635.7598877
495837,1509.40869141
495846,1699.31689453
495854,1233.55700684
495855,2435.80664062
495860,6178.49121094
495864,5408.39111328
495865,1180.83435059
495866,2430.14624023
495870,2164.39550781
495876,2783.64672852
495878,2132.42822266
495879,1730.69580078
495883,1147.59033203
495889,6181.87451172
495896,1889.45019531
495897,2844.04711914
495901,1077.20227051
495902,1228.03149414
495915,4101.80908203
495916,1100.84069824
495921,2353.67089844
495925,4557.31982422
495929,4463.14208984
495935,2102.16577148
495937,2430.73046875
495938,1513.19140625
495941,2026.84545898
495947,2527.90454102
495948,1432.75439453
495960,1962.94274902
495964,2619.73925781
495965,3221.64746094
495967,973.736450195
495969,1256.42285156
495970,2066.87646484
495979,2340.47802734
495988,800.736633301
495993,5927.68701172
496006,2132.96533203
496011,789.860534668
496018,2511.76879883
496025,1143.86608887
496026,3327.05957031
496033,1718.8536377
496044,3297.78881836
496046,4058.79907227
496053,1371.21972656
496054,4823.7734375
496058,1014.04772949
496059,1330.14880371
496061,1077.24279785
496062,2156.09301758
496063,1888.00024414
496068,1648.32519531
496071,1291.75292969
496074,1399.9798584
496091,3188.23461914
496093,1599.67736816
496103,6223.7734375
496107,2466.20483398
496108,4072.14404297
496111,1903.5793457
496114,4620.40722656
496122,1905.61279297
