id,loss
461293,3916.12402344
461305,2676.86523438
461310,2202.68530273
461312,1960.82580566
461313,3753.22045898
461318,977.832885742
461324,2317.71435547
461330,1379.3034668
461337,1306.84814453
461342,2341.99755859
461343,1480.42590332
461345,1298.17480469
461349,3757.43945312
461354,1115.48864746
461357,5138.34375
461358,1560.08666992
461361,1137.30102539
461381,1635.95263672
461382,2608.87133789
461383,981.287963867
461385,1201.33862305
461390,2475.3190918
461391,1566.54223633
461393,1899.77990723
461400,2424.65869141
461407,2879.09399414
461409,2454.77050781
461412,2166.37695312
461420,1694.86279297
461421,1953.03686523
461425,2733.96435547
461426,1464.31530762
461431,3737.60424805
461442,2698.15722656
461446,780.486450195
461447,3371.75610352
461458,3560.35717773
461476,1801.41699219
461479,1154.69372559
461489,2371.89916992
461491,3605.33959961
461496,1741.37036133
461499,4244.57666016
461500,2252.20947266
461514,3713.69213867
461521,7896.32373047
461526,7072.42919922
461540,1852.21057129
461542,2085.76977539
461546,1842.66931152
461550,8397.37207031
461552,1310.10009766
461553,1911.66870117
461554,1553.89697266
461560,2131.36303711
461563,8016.26025391
461565,1539.52490234
461568,2189.20483398
461572,2563.86401367
461574,2164.13134766
461577,2563.79077148
461582,5440.37646484
461584,2170.23974609
461585,2302.04980469
461608,808.269287109
461609,990.506774902
461617,3737.66845703
461618,5450.89794922
461619,4952.4609375
461621,8168.046875
461624,2256.41552734
461626,2005.12988281
461629,3288.88793945
461639,1625.34606934
461647,14107.5488281
461656,4799.21533203
461664,1303.04626465
461666,1117.21496582
461669,1903.33886719
461671,1028.7635498
461674,1245.71777344
461676,1936.26428223
461682,992.162231445
461688,1403.5645752
461693,4102.22753906
461700,3156.22729492
461702,1393.93676758
461717,840.583679199
461720,2753.8269043
461722,2569.10693359
461728,3762.046875
461731,1396.01879883
461732,812.902832031
461735,932.648071289
461748,1525.55114746
461749,3335.69799805
461752,2705.87744141
461759,3838.56323242
461764,3300.49462891
461781,1045.11071777
461788,3727.56958008
461790,1417.23291016
461791,6465.63623047
461795,1590.18762207
461803,6082.64453125
461809,3121.42016602
461813,1040.68334961
461826,2634.5715332
461832,5082.87011719
461834,2443.33642578
461836,2066.08422852
461847,1975.12133789
461848,796.043334961
461853,3182.16821289
461856,1455.18103027
461858,3609.7019043
461860,1696.41845703
461867,1474.34411621
461869,3740.61376953
461871,1863.87890625
461879,3095.53173828
461885,3993.15698242
461892,1007.902771
461894,4005.33886719
461896,1628.43127441
461901,1396.10668945
461907,2660.31274414
461908,1298.58398438
461929,2822.88085938
461939,3095.90356445
461942,1733.46838379
461959,6058.87841797
461968,2151.2109375
461969,3962.36157227
461986,2520.91186523
461988,3799.83886719
461991,2265.86499023
461993,1550.71264648
461996,2727.61376953
461999,729.943786621
462008,1595.86572266
462010,1754.19140625
462014,1177.2479248
462019,6247.16748047
462023,1958.75305176
462026,2647.79394531
462030,1093.36254883
462035,4167.34472656
462044,1613.46813965
462045,1659.86914062
462049,3617.71118164
462051,3471.01928711
462054,1699.96679688
462062,3469.48706055
462065,1072.41442871
462068,3837.8347168
462078,1438.03491211
462080,1345.99694824
462084,1174.34655762
462086,1238.92907715
462088,1199.12719727
462093,2482.23608398
462095,2017.66931152
462097,4121.3359375
462101,1666.36804199
462102,1156.79675293
462104,1198.01220703
462106,2291.52172852
462110,5999.76904297
462111,1460.73632812
462112,1667.72412109
462116,1915.91845703
462120,1031.38830566
462125,11033.4013672
462128,1763.47631836
462131,1681.17224121
462133,1862.47167969
462134,3477.27783203
462137,2489.5378418
462139,943.714782715
462145,2027.50463867
462151,2776.35986328
462157,7032.42480469
462165,2829.1550293
462177,2139.94970703
462184,3887.20507812
462187,1479.51696777
462188,2474.81518555
462190,3461.66723633
462194,4057.31665039
462197,2744.01831055
462203,3562.87060547
462204,4399.49902344
462208,2155.2512207
462215,7997.16308594
462222,3784.88037109
462223,2066.58374023
462225,894.360717773
462227,950.51159668
462236,5038.20947266
462241,1243.52185059
462243,2320.51220703
462253,2388.27587891
462254,2838.42333984
462260,1386.70922852
462274,1523.734375
462277,1468.43444824
462289,4273.51220703
462292,4309.25683594
462306,1895.38696289
462320,1149.03918457
462322,3562.11303711
462337,679.416931152
462344,2951.79321289
462346,2845.64794922
462347,4356.70263672
462349,6266.84082031
462352,2162.94995117
462360,2858.22167969
462368,902.90411377
462371,967.345825195
462374,3428.89624023
462376,5402.70996094
462377,2152.43603516
462378,1095.30517578
462380,1470.76733398
462381,5800.70214844
462385,2124.03881836
462386,3893.33032227
462389,7562.55566406
462390,2541.01318359
462402,1781.69519043
462408,994.300048828
462412,2179.86132812
462417,1999.80847168
462420,4545.35742188
462423,2968.89599609
462427,6327.09716797
462429,1113.32385254
462439,1217.24951172
462442,3875.82617188
462445,1631.20495605
462448,898.790710449
462458,1679.89807129
462460,1439.68017578
462462,1638.41247559
462469,2105.24853516
462473,1393.7220459
462476,2018.73364258
462477,2203.26000977
462478,1384.13085938
462481,4138.60693359
462485,1709.44238281
462487,2139.18041992
462490,6794.42236328
462491,1931.90942383
462492,1367.46777344
462494,1902.02783203
462495,1879.0234375
462496,1156.32409668
462499,3502.44213867
462502,1936.65209961
462505,2845.66137695
462511,1858.63903809
462517,1998.5501709
462520,2323.5625
462528,914.715454102
462530,4354.20214844
462531,723.147949219
462534,5601.33496094
462538,2890.60229492
462539,5261.63574219
462541,953.466308594
462543,831.731994629
462544,6098.35058594
462550,1942.51208496
462555,1655.4387207
462561,2122.65380859
462571,2244.23876953
462573,2350.22241211
462574,1631.46081543
462577,2635.15820312
462589,3188.82446289
462591,1074.45507812
462592,989.243713379
462595,3043.95263672
462602,1525.00854492
462605,3653.21337891
462610,869.47076416
462615,1540.89160156
462626,5435.07617188
462627,976.62322998
462633,1687.99841309
462637,1957.77258301
462639,1861.21984863
462641,2595.84448242
462642,6846.38623047
462644,1982.82617188
462651,2363.54101562
462658,5204.05175781
462678,6273.21533203
462680,5984.89941406
462695,1309.04724121
462696,1568.16101074
462701,6045.09033203
462711,1621.19799805
462714,2922.51489258
462717,1490.83935547
462726,1959.84521484
462730,1256.39953613
462733,5168.41113281
462735,843.743286133
462737,3260.37255859
462742,6025.46337891
462746,1367.91064453
462753,3062.6875
462778,3374.58374023
462790,6161.35693359
462795,1929.99523926
462801,1817.07165527
462802,3848.18823242
462804,3497.47900391
462809,1353.10717773
462813,4240.16259766
462822,3769.81152344
462823,908.266845703
462824,2060.29760742
462829,4378.89208984
462830,10735.0166016
462838,2888.6003418
462841,1407.5657959
462842,1619.39929199
462845,945.599853516
462847,943.588745117
462849,2504.05444336
462853,1309.86401367
462859,2662.07666016
462865,1202.24353027
462866,1084.48974609
462874,1300.95654297
462884,1191.41809082
462887,2758.76074219
462890,1166.7154541
462895,4140.55322266
462909,1418.46411133
462914,8657.32617188
462915,1798.40270996
462920,1888.80163574
462926,5924.03076172
462928,2547.93383789
462930,1964.94128418
462933,2074.8581543
462936,5185.88427734
462946,4755.59570312
462950,754.451782227
462951,1373.69873047
462952,1815.61486816
462953,1625.65844727
462959,2264.94555664
462965,1684.52966309
462970,1164.63830566
462976,5301.10839844
462977,3019.71728516
462982,1218.96240234
462996,7497.73046875
462997,3484.35522461
463002,3251.43920898
463011,5224.10595703
463013,1510.52038574
463018,2497.26708984
463021,1662.86914062
463026,1337.53173828
463029,1234.50146484
463033,1993.94018555
463039,7549.36181641
463044,610.164306641
463046,7883.37402344
463055,1194.14758301
463064,2659.90063477
463065,1282.74719238
463067,721.387390137
463076,1235.10620117
463080,1379.97509766
463083,2743.4987793
463087,2855.67675781
463088,1283.17297363
463089,4974.32958984
463091,1474.45385742
463092,3914.18237305
463093,1083.72521973
463095,1334.49169922
463100,1712.73706055
463104,1215.29858398
463106,3981.46777344
463109,1171.96130371
463110,1760.67919922
463118,2083.91674805
463119,1332.45068359
463121,1632.38842773
463128,6646.92382812
463141,1200.19128418
463147,1442.15710449
463150,10882.7714844
463153,4616.65478516
463176,693.622436523
463178,1229.7590332
463182,2034.47265625
463183,1966.75878906
463184,7143.81640625
463190,2566.49389648
463191,3024.19287109
463194,3063.62524414
463203,3589.27392578
463205,1807.23913574
463208,5041.77099609
463209,5227.15576172
463213,1536.01245117
463233,1482.72680664
463235,855.330322266
463238,2486.04418945
463239,2273.63256836
463240,7739.33496094
463248,968.874267578
463250,2020.24157715
463254,3674.69946289
463255,2463.73901367
463256,1227.83886719
463268,1786.28295898
463283,1517.79309082
463284,1916.8815918
463286,1083.45910645
463288,1823.53735352
463307,1267.62011719
463308,5254.06933594
463314,3001.96069336
463320,919.618469238
463327,4035.90625
463349,5429.93701172
463353,2178.26220703
463355,1773.70080566
463357,4146.57128906
463359,1930.1673584
463361,5504.46875
463366,1155.05834961
463367,1289.77539062
463368,2177.81347656
463381,1131.02539062
463383,4353.75390625
463394,1008.36425781
463403,2937.33959961
463404,1146.83764648
463409,1854.10778809
463413,1392.73352051
463416,3699.79248047
463422,3145.59594727
463423,789.720458984
463432,865.056640625
463444,2689.02392578
463450,963.893432617
463451,1514.27978516
463458,1845.63537598
463460,1056.4609375
463463,12755.9785156
463468,3217.63134766
463470,1440.2520752
463478,3093.28588867
463481,992.42388916
463495,2545.85961914
463504,7686.03076172
463505,1170.41711426
463506,2420.19091797
463509,3966.77001953
463514,810.046447754
463522,1372.34667969
463525,2145.13671875
463526,623.552185059
463532,6822.82373047
463534,1665.21630859
463538,1754.55444336
463539,1654.11633301
463548,4280.73242188
463558,4265.84521484
463563,1389.82775879
463567,3983.49584961
463573,1414.63354492
463577,3208.84570312
463595,1342.09521484
463597,1382.64855957
463598,1990.80029297
463605,1673.28808594
463608,6797.17041016
463620,1829.48156738
463624,2366.6796875
463625,1954.85925293
463629,2694.9440918
463637,1469.67993164
463640,5733.99169922
463656,5727.47167969
463659,2418.02783203
463661,1731.89611816
463664,2408.00952148
463665,902.923950195
463672,5416.70703125
463684,1787.84313965
463716,4760.66894531
463728,1388.73413086
463737,1026.59997559
463738,939.457519531
463751,1751.53173828
463752,2389.40820312
463754,1951.91589355
463756,2057.32006836
463757,2250.3984375
463761,1288.68664551
463763,2924.62011719
463768,3026.9543457
463769,4621.57958984
463775,759.185058594
463778,1307.24951172
463780,3758.9519043
463781,1668.33496094
463782,4813.95751953
463783,1577.41479492
463788,2245.390625
463795,2365.72387695
463800,3118.39135742
463802,2529.29467773
463803,1579.53051758
463806,2768.50854492
463807,2720.75512695
463814,1688.1706543
463824,3425.88256836
463828,2089.94726562
463833,2438.2109375
463836,1226.10351562
463841,2072.15795898
463844,1918.83959961
463845,6974.91699219
463848,4637.74365234
463867,5823.11132812
463870,1493.23986816
463876,1840.82763672
463885,3009.67480469
463887,4718.32617188
463888,2148.97387695
463889,2845.08203125
463894,2022.7989502
463895,2952.67285156
463896,5092.59326172
463902,3330.11352539
463911,7340.62548828
463913,3249.36865234
463915,1661.50915527
463927,1184.04309082
463938,1860.89160156
463944,1487.86938477
463949,9055.390625
463958,1489.39343262
463961,2139.97021484
463967,3749.61083984
463972,2889.87597656
463975,2324.44140625
463977,3095.64086914
463982,882.890930176
463983,1616.05761719
463984,8692.47753906
463985,811.044372559
463986,1630.76477051
463990,754.218322754
463993,1972.26599121
464002,792.627990723
464006,2491.11474609
464008,3405.14672852
464010,3777.22851562
464012,3002.22143555
464021,1745.05517578
464027,2481.16381836
464035,2251.28051758
464040,6173.11376953
464046,3923.86254883
464047,3931.45874023
464049,1867.19787598
464050,3300.52612305
464068,2728.13134766
464069,1910.60058594
464075,2771.72094727
464078,1968.68237305
464081,1357.68945312
464086,1605.7277832
464099,1856.4140625
464100,3556.31884766
464101,2554.55419922
464102,1184.20458984
464104,1521.95166016
464109,6438.21826172
464110,1646.40466309
464112,1421.85412598
464118,5869.16308594
464123,1217.1439209
464134,4033.86669922
464142,1262.47229004
464143,1713.58251953
464148,4347.08251953
464153,1508.13171387
464161,894.387573242
464165,890.293884277
464172,1464.34399414
464173,1562.55908203
464188,4481.19140625
464191,2794.42163086
464206,3422.65942383
464208,1363.9967041
464212,972.851867676
464222,3094.15332031
464225,1784.72570801
464234,2747.06591797
464237,8495.0859375
464239,1628.81103516
464241,6565.82080078
464249,5979.79882812
464263,1870.82067871
464265,1442.5435791
464277,1347.24658203
464292,2997.46655273
464295,3580.12548828
464303,2802.77954102
464304,1546.32507324
464305,1823.18518066
464309,757.233825684
464310,5058.51220703
464314,4435.10449219
464316,3137.81494141
464320,2987.15893555
464324,1047.67382812
464326,1124.08105469
464335,10390.5546875
464338,1761.18554688
464339,1610.13879395
464341,4999.67871094
464358,4028.8112793
464365,2762.00390625
464366,1405.83325195
464367,1241.42163086
464369,1258.28869629
464373,1014.0022583
464376,5645.86962891
464377,974.62512207
464381,2013.15917969
464384,3579.1081543
464385,953.059936523
464386,2873.87084961
464390,1193.95117188
464392,5194.77441406
464402,3747.9375
464404,1898.53295898
464405,5785.4375
464406,1255.1875
464410,3074.77734375
464411,3546.7199707
464414,1513.22094727
464416,1623.3972168
464421,1932.10388184
464423,2341.30761719
464429,1156.10742188
464430,1867.3359375
464431,3502.47558594
464436,2465.10791016
464438,1689.23522949
464443,2253.96606445
464450,1373.62731934
464453,1395.46838379
464457,1916.56628418
464459,3507.80737305
464461,1167.16784668
464462,4226.93603516
464467,3564.48144531
464474,2015.06945801
464475,1800.99951172
464482,2547.22558594
464484,1536.05053711
464489,1443.59094238
464499,2659.96533203
464506,6861.47851562
464508,2982.02148438
464511,1587.64648438
464519,1001.95703125
464529,1510.95117188
464537,1986.86938477
464541,1700.80847168
464556,1182.8326416
464560,3117.58837891
464566,1808.91687012
464569,1469.90991211
464570,3660.17407227
464571,1481.80163574
464573,6175.10986328
464574,871.542907715
464577,7583.59423828
464579,1603.53637695
464583,2379.36181641
464588,5159.88134766
464593,2718.49462891
464600,1447.17272949
464618,1839.75097656
464622,3890.24609375
464633,2444.140625
464635,5581.23193359
464637,6750.83154297
464639,1594.70800781
464640,896.873596191
464644,2129.33422852
464650,941.477294922
464656,2432.12524414
464661,1534.87036133
464664,1744.89453125
464666,1780.64465332
464671,1480.74853516
464672,18623.1191406
464677,1441.89025879
464678,1423.59960938
464681,1691.36218262
464691,801.940673828
464695,4751.60644531
464700,2522.77709961
464703,698.956604004
464708,1369.88513184
464720,1024.18701172
464725,2045.21972656
464736,1825.91442871
464743,1240.50146484
464764,1871.7130127
464766,2971.43115234
464767,4197.5390625
464770,2639.5559082
464778,920.304138184
464780,5267.33935547
464791,1652.46081543
464793,7476.02490234
464794,2275.87133789
464800,1653.20166016
464802,3422.63330078
464821,1355.41186523
464824,989.476257324
464825,1573.49707031
464833,5596.93457031
464837,1154.83532715
464861,9396.87402344
464862,1346.64147949
464873,1776.46948242
464875,3369.83691406
464877,2021.32470703
464881,1946.69958496
464882,2860.99365234
464893,11951.7128906
464905,3730.19384766
464907,2747.92797852
464910,4239.98486328
464912,1240.1418457
464913,1730.13220215
464919,3937.90161133
464922,1113.26489258
464928,6870.41650391
464936,1464.24829102
464941,7231.67333984
464943,2362.23071289
464944,12749.2050781
464950,2424.33496094
464952,876.356994629
464956,2022.1817627
464957,1355.6472168
464959,1619.01245117
464962,1818.87219238
464966,4380.15332031
464973,1491.80151367
464976,1990.97314453
464980,3583.46630859
464989,2177.08666992
464991,2818.34960938
464992,1680.99902344
465011,4713.03759766
465028,1242.68493652
465031,4367.55664062
465032,1238.90478516
465038,4429.8203125
465044,3677.20239258
465050,2335.37792969
465053,2211.22949219
465057,1253.39990234
465061,2724.19262695
465062,2186.90112305
465063,9107.65820312
465069,738.339294434
465072,1585.32702637
465078,3813.07421875
465079,2441.6105957
465083,972.293518066
465088,3066.25610352
465091,1310.65490723
465097,1903.56298828
465101,1554.75598145
465104,1875.54931641
465105,6706.15771484
465108,1510.94250488
465109,1466.87878418
465111,3263.86621094
465113,1326.23034668
465126,1744.91125488
465128,9598.88378906
465130,2645.31665039
465135,4588.80761719
465138,3692.26000977
465143,1993.31567383
465145,1218.49291992
465161,1826.85241699
465167,1567.0592041
465174,993.894287109
465178,2314.87353516
465182,1490.0760498
465189,1365.91027832
465192,3200.52661133
465207,2288.73388672
465215,751.852355957
465217,5749.3671875
465223,5520.58740234
465235,2319.24438477
465237,842.609069824
465250,2001.34436035
465253,2149.95678711
465254,1675.21447754
465255,1031.96447754
465256,858.190490723
465257,706.72845459
465261,1490.19970703
465262,1067.51293945
465266,1445.43969727
465268,1529.61560059
465269,995.795654297
465277,5837.1171875
465278,2787.10009766
465282,2249.32763672
465284,1427.92346191
465286,1336.77807617
465298,2988.99707031
465303,1039.99377441
465307,2339.61450195
465311,1320.55981445
465317,2364.46875
465318,10545.4794922
465325,1064.52294922
465326,871.494262695
465328,2659.28930664
465335,880.230895996
465336,1765.66491699
465337,868.545471191
465340,10405.984375
465345,995.50177002
465348,2053.02172852
465359,1239.61096191
465360,940.207275391
465366,3808.27709961
465370,1937.90844727
465385,1296.05761719
465387,1396.84448242
465389,1879.89099121
465390,3732.01586914
465392,1985.83129883
465394,1589.66003418
465400,2127.37768555
465401,5249.04589844
465403,2813.36279297
465404,2811.44384766
465407,5933.27490234
465408,2343.87670898
465416,916.859558105
465417,5359.14794922
465424,1497.72094727
465464,985.913391113
465466,8245.93847656
465467,917.051086426
465476,4417.08886719
465491,1117.45898438
465494,1390.45690918
465495,2990.85620117
465496,834.56652832
465503,1199.40625
465512,1412.42407227
465516,2156.3449707
465518,3078.64160156
465522,2889.80151367
465530,2092.0859375
465536,2364.04833984
465538,2366.4934082
465543,1306.64379883
465545,1743.90307617
465546,1506.57202148
465547,1912.36889648
465552,1870.20349121
465555,2103.05908203
465556,4364.95410156
465563,2538.23046875
465565,3129.84423828
465572,4599.515625
465573,1485.3026123
465577,3152.24755859
465578,1679.52478027
465580,2543.03149414
465585,2297.95019531
465590,1574.52978516
465592,4797.08300781
465595,1052.00500488
465596,2555.71044922
465607,895.955871582
465610,2087.41552734
465624,1249.93640137
465627,3983.02856445
465630,1274.34362793
465631,1711.14440918
465635,641.166870117
465636,1791.21203613
465638,2323.55932617
465642,2370.37719727
465645,2007.81164551
465659,1432.40332031
465660,2030.09924316
465662,1130.37304688
465663,4101.80126953
465665,1219.31188965
465666,2961.13134766
465668,1698.46704102
465673,2930.59765625
465674,1341.56860352
465678,1249.45788574
465681,5247.69433594
465684,3392.41479492
465696,5501.66650391
465701,1767.30651855
465716,3578.44946289
465721,3253.90527344
465727,1049.01757812
465734,2987.45825195
465741,3230.75170898
465747,2727.60327148
465756,1298.66137695
465758,4133.27832031
465762,2381.44360352
465764,697.660644531
465767,2686.18652344
465780,1312.65515137
465785,1683.33886719
465792,2850.63891602
465795,4694.25146484
465805,1942.20275879
465808,4948.59423828
465812,8945.05371094
465814,2863.62915039
465815,1756.63134766
465816,2061.65087891
465820,3274.05737305
465821,2523.01513672
465822,3743.22949219
465823,1418.44384766
465832,1108.87597656
465835,1153.56115723
465838,1686.47705078
465847,1224.01574707
465853,1602.36621094
465854,1068.6583252
465872,1876.94677734
465876,1393.67419434
465878,922.978271484
465892,2021.61486816
465894,3765.02954102
465902,1134.38989258
465909,4055.70727539
465920,2095.53759766
465929,2913.14306641
465930,2257.390625
465951,1693.63891602
465952,1265.91247559
465956,7719.27783203
465958,1700.69091797
465961,1396.88574219
465968,1451.23608398
465981,1127.24743652
465986,1915.078125
465987,2095.24169922
466014,1013.13909912
466015,3197.46972656
466017,2058.31103516
466020,1910.0604248
466035,2181.69750977
466039,1320.78723145
466046,4583.71679688
466056,1989.89868164
466059,1290.53637695
466064,3346.61450195
466066,428.624267578
466069,1266.72583008
466077,1009.21569824
466078,2209.42285156
466092,1613.0559082
466095,2234.68457031
466103,1121.02246094
466105,1371.08300781
466108,1725.29467773
466109,2682.91088867
466110,1303.80639648
466111,2607.91625977
466116,1667.12463379
466117,4383.12060547
466118,4853.44433594
466122,4786.42626953
466138,2282.61621094
466139,3959.54370117
466145,3651.01586914
466154,2321.79614258
466155,2628.54956055
466158,1775.53796387
466166,4098.75097656
466169,1283.69616699
466170,2747.22583008
466171,1628.36828613
466174,2976.17016602
466180,2091.46264648
466183,3098.22216797
466196,4893.15283203
466197,4832.56347656
466198,1632.07629395
466206,5142.5546875
466208,1675.09790039
466210,1398.40258789
466217,781.109680176
466220,2173.74658203
466228,1419.7701416
466240,2499.3293457
466241,5714.54638672
466242,1463.32702637
466245,1814.27783203
466248,1538.30163574
466254,1351.75097656
466255,2621.7800293
466257,1200.15112305
466270,1529.46325684
466273,2487.62719727
466274,2335.45581055
466278,3055.64477539
466284,844.653442383
466285,4483.5
466296,3441.04956055
466299,1701.54821777
466303,1788.47497559
466308,3572.96264648
466316,5106.3125
466322,1118.72839355
466327,5429.29492188
466329,1657.99121094
466332,2687.12304688
466341,1636.33874512
466350,2021.89440918
466352,3003.38696289
466357,2016.5045166
466363,4720.13574219
466369,1568.30004883
466371,1720.43945312
466379,2198.23339844
466387,2412.77587891
466389,942.247558594
466390,5410.85693359
466401,1009.14593506
466402,2562.07006836
466405,2798.39404297
466417,2553.16357422
466421,4177.64697266
466425,1567.8536377
466427,1960.89489746
466429,3905.62109375
466432,1117.74414062
466434,6778.16503906
466437,864.344116211
466442,620.078613281
466456,3191.25830078
466460,3050.93359375
466462,4129.13720703
466465,3143.01708984
466473,5352.77832031
466474,1754.59875488
466482,1012.09515381
466484,2363.85424805
466490,4266.95996094
466491,745.159545898
466493,1810.69714355
466494,1287.80944824
466495,4606.97851562
466498,4205.14794922
466509,1395.6739502
466513,2451.89257812
466514,1296.30786133
466524,938.615722656
466533,1240.41162109
466534,1423.93908691
466537,1416.28442383
466539,5845.61230469
466542,2006.21923828
466544,3097.76123047
466552,2430.45117188
466553,2510.75097656
466556,2097.83105469
466560,1743.65527344
466564,3054.56396484
466571,789.801391602
466573,752.191955566
466579,3231.4387207
466580,2756.25195312
466582,3086.2434082
466583,6007.515625
466585,1965.42480469
466586,2411.99145508
466594,4827.28027344
466598,915.335021973
466618,3306.94726562
466619,1082.89245605
466622,1290.9855957
466624,1258.73400879
466627,1015.7444458
466633,1310.20629883
466637,1885.7076416
466645,3006.87744141
466647,1667.66296387
466664,3295.17944336
466668,5996.07958984
466669,1101.93786621
466675,1219.8939209
466681,850.640686035
466690,2296.36303711
466692,2070.56298828
466694,1012.046875
466696,9479.36621094
466704,2042.2824707
466716,2080.38427734
466725,7893.40234375
466742,2570.76855469
466752,1713.24182129
466758,12562.2646484
466766,1259.60522461
466768,7530.11279297
466772,1181.01342773
466779,6163.6015625
466789,1069.47497559
466800,713.736083984
466803,1574.44494629
466807,1995.14709473
466819,1857.37121582
466825,808.04498291
466826,956.284729004
466834,1645.75549316
466835,1412.18164062
466836,3265.2421875
466842,1351.15612793
466854,2326.43066406
466855,1435.89233398
466866,1924.6842041
466876,1839.57727051
466887,4021.29907227
466896,1509.18054199
466905,7684.52099609
466910,2847.27124023
466912,1013.00720215
466915,1905.99804688
466918,1926.69787598
466920,14477.71875
466925,1613.03967285
466933,2117.06176758
466938,2284.53369141
466942,1202.46594238
466943,2042.30383301
466944,1694.20751953
466953,2663.13183594
466961,3062.35766602
466962,914.117248535
466963,3027.29492188
466965,4483.49121094
466969,2286.21411133
466973,2579.20629883
466979,3707.89916992
466980,3830.08691406
466983,1988.28442383
466991,3497.34887695
466992,3939.99780273
466994,1309.58728027
466997,1313.54992676
466999,8276.6015625
467006,1823.52954102
467013,1648.70178223
467023,1301.67321777
467027,3643.8293457
467032,1406.49768066
467039,1400.97680664
467042,1607.12426758
467045,1367.98046875
467049,2379.46630859
467052,2395.04321289
467054,2202.13818359
467071,2342.58056641
467081,927.173278809
467084,947.388916016
467087,3330.5390625
467092,2536.88842773
467097,1688.23425293
467100,1124.81774902
467102,3196.265625
467109,1243.49633789
467118,1316.25598145
467124,4267.05371094
467131,1802.81677246
467132,2433.36865234
467133,972.600036621
467139,860.373535156
467140,3694.73266602
467141,2999.55981445
467144,1063.41186523
467148,2839.08666992
467150,1622.0168457
467152,1629.24523926
467156,2215.55786133
467157,1768.16381836
467162,2579.96411133
467169,2139.0090332
467172,4047.83251953
467177,1118.26281738
467181,1413.67333984
467182,1297.48413086
467215,5613.40966797
467217,1291.18640137
467221,1037.22631836
467224,2083.41699219
467228,3409.69604492
467230,911.098937988
467242,2653.53491211
467245,1577.52685547
467248,9408.75488281
467260,2741.46655273
467264,1186.88757324
467266,2349.86938477
467268,931.817260742
467270,2520.39038086
467284,3179.06518555
467306,1766.11791992
467307,1375.60620117
467308,3235.49682617
467310,2567.1940918
467311,2230.50097656
467317,1170.93237305
467320,1798.37353516
467321,1725.42053223
467324,795.645996094
467325,2140.07836914
467327,1423.37976074
467330,1443.14904785
467338,2017.01416016
467344,4970.72070312
467346,3747.53735352
467349,2125.24951172
467350,3697.83837891
467357,1386.13476562
467358,5153.31103516
467359,581.665039062
467360,4036.67211914
467366,4002.30322266
467370,5769.58007812
467371,1374.22021484
467374,2629.73291016
467376,1124.96960449
467378,1295.36315918
467382,1810.60998535
467392,1505.20410156
467398,1766.05810547
467399,3846.63623047
467401,2361.17431641
467407,653.926574707
467410,2579.9074707
467413,711.027038574
467418,1168.64086914
467428,821.346130371
467430,2057.93432617
467433,1567.78637695
467435,2082.04467773
467438,5692.14257812
467439,1035.25878906
467440,2269.45483398
467447,1723.38220215
467450,2876.38793945
467452,2219.97827148
467458,2814.00024414
467460,4574.96484375
467469,3732.81665039
467471,1214.71740723
467473,1202.52844238
467477,1438.89709473
467494,729.397155762
467498,729.617736816
467512,5406.18896484
467514,1621.84594727
467517,1524.640625
467518,982.78503418
467522,8451.98144531
467524,1702.6505127
467528,2130.01367188
467533,2348.66845703
467538,1947.1229248
467540,3614.9831543
467556,1735.02148438
467563,1576.60107422
467567,1139.05944824
467573,1869.06506348
467574,813.676513672
467582,1633.74328613
467589,2677.92871094
467590,4276.95361328
467592,1363.97338867
467593,4990.38476562
467600,2326.84228516
467629,3015.28271484
467631,1121.94384766
467635,1562.96740723
467637,2124.46826172
467639,2648.50488281
467661,3621.06274414
467668,1223.91308594
467671,1652.2779541
467678,2235.89770508
467688,2824.73242188
467693,1232.52453613
467696,1956.80285645
467699,2307.42163086
467701,734.431152344
467712,5803.65185547
467719,2033.91101074
467730,1262.57885742
467737,1501.81872559
467746,867.437927246
467748,1307.71276855
467749,711.982116699
467759,2641.28076172
467761,1320.87976074
467763,4964.10253906
467767,2206.66967773
467772,1818.50878906
467781,1646.48791504
467782,1246.47827148
467785,6783.90771484
467793,8513.3828125
467794,1034.12243652
467803,1607.47216797
467805,4131.33935547
467807,4249.43310547
467808,1460.26489258
467814,1809.71923828
467825,2194.01733398
467826,3108.38232422
467831,999.746948242
467832,4864.89501953
467834,4474.07324219
467837,2003.30456543
467840,1988.15930176
467846,1487.57006836
467851,1015.63397217
467852,1270.48901367
467859,1131.95446777
467862,1226.07019043
467863,878.357116699
467895,1078.59973145
467899,1554.29272461
467903,5201.50146484
467909,4040.88989258
467914,2970.92675781
467916,2289.92919922
467917,1597.71899414
467918,2638.24609375
467927,1796.3782959
467932,2692.71411133
467938,1482.02062988
467947,2860.30078125
467948,961.990661621
467961,1591.18811035
467969,868.061035156
467976,2998.77905273
467979,1412.87402344
467985,2508.80151367
467988,3967.92797852
467998,1552.72741699
468011,2197.18530273
468017,2602.06445312
468024,4790.39013672
468035,1881.91345215
468036,1204.78869629
468037,1326.92236328
468049,4039.85717773
468058,1613.62207031
468061,4990.39453125
468063,2321.08764648
468064,5174.40332031
468074,1539.56958008
468076,671.216918945
468079,1211.47009277
468083,2459.04882812
468087,1866.29089355
468092,1731.58813477
468099,1591.63208008
468106,2116.16552734
468107,1239.75634766
468108,2190.99487305
468121,6486.39404297
468129,1938.91772461
468131,2376.95214844
